7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.20078 ,-81.70906 ,0.0       ,197.4940948486 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19892 ,-81.70984 ,0.0       ,195.7248840332 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19833 ,-81.71006 ,0.0       ,193.0353698730 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19823 ,-81.71009 ,0.0       ,195.9945526123 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19815 ,-81.71012 ,0.0       ,190.3718109130 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19787 ,-81.71019 ,0.0       ,185.3072204589 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19756 ,-81.71023 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19728 ,-81.71023 ,0.0       ,178.4326629638 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19644 ,-81.7102  ,0.0       ,177.7537689208 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19366 ,-81.71005 ,0.0       ,179.0239105224 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19265 ,-81.71003 ,0.0       ,180.2205352783 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19116 ,-81.71004 ,0.0       ,181.0144195556 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18889 ,-81.71009 ,0.0       ,182.2484741210 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18845 ,-81.71011 ,0.0       ,270.2182617187 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1885  ,-81.72789 ,0.0       ,271.6791687011 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18851 ,-81.72841 ,0.0       ,270.1123962402 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18853 ,-81.74186 ,0.0       ,275.4220886230 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18854 ,-81.74202 ,0.0       ,350.3924560546 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1901  ,-81.74237 ,0.0       ,349.8850402832 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19187 ,-81.74279 ,0.0       ,350.8840942382 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19291 ,-81.74301 ,0.0       ,349.7803039550 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19364 ,-81.74319 ,0.0       ,350.2017822265 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19527 ,-81.74356 ,0.0       ,349.3942871093 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1961  ,-81.74377 ,0.0       ,349.6953125    ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19815 ,-81.74426 ,0.0       ,355.9011535644 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19831 ,-81.74428 ,0.0       ,351.1514587402 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19842 ,-81.7443  ,0.0       ,8.558026313781 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19846 ,-81.74429 ,0.0       ,0.0            ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19853 ,-81.74429 ,0.0       ,355.2210083007 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19887 ,-81.74433 ,0.0       ,357.1283569335 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1991  ,-81.74435 ,0.0       ,353.1353149414 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19929 ,-81.74438 ,0.0       ,351.1943054199 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19955 ,-81.74443 ,0.0       ,350.3765258789 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19982 ,-81.74449 ,0.0       ,346.3572998046 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19994 ,-81.74453 ,0.0       ,349.1885986328 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20069 ,-81.74472 ,0.0       ,350.2419128417 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20136 ,-81.74487 ,0.0       ,354.0751342773 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20158 ,-81.7449  ,0.0       ,354.2713012695 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20175 ,-81.74493 ,0.0       ,353.8651428222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20186 ,-81.74494 ,0.0       ,268.4774475097 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20185 ,-81.74532 ,0.0       ,269.4456481933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20164 ,-81.77367 ,0.0       ,275.4231567382 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20165 ,-81.77377 ,0.0       ,291.7384948730 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20166 ,-81.77381 ,0.0       ,270.0000915527 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20166 ,-81.77413 ,0.0       ,272.0760803222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20167 ,-81.77455 ,0.0       ,266.9158630371 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20166 ,-81.77483 ,0.0       ,270.0000305175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20166 ,-81.77495 ,0.0       ,265.4767150878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20164 ,-81.77527 ,0.0       ,258.1481933593 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20162 ,-81.77541 ,0.0       ,262.1177673339 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2016  ,-81.7756  ,0.0       ,252.6342163085 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20157 ,-81.77573 ,0.0       ,260.0805053710 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20155 ,-81.77587 ,0.0       ,253.9353485107 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2015  ,-81.7761  ,0.0       ,252.2573089599 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2014  ,-81.77651 ,0.0       ,243.1461944580 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20134 ,-81.77667 ,0.0       ,247.6843261718 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20126 ,-81.77693 ,0.0       ,236.3944091796 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20123 ,-81.77699 ,0.0       ,242.0035095214 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2012  ,-81.77707 ,0.0       ,240.3340148925 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20113 ,-81.77723 ,0.0       ,235.7704467773 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2008  ,-81.77787 ,0.0       ,239.8234405517 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20072 ,-81.77805 ,0.0       ,225.9731750488 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20066 ,-81.77814 ,0.0       ,235.7314147949 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20035 ,-81.77874 ,0.0       ,216.9582061767 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.20033 ,-81.77876 ,0.0       ,190.6530151367 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.2003  ,-81.77877 ,0.0       ,234.7431335449 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19858 ,-81.782   ,0.0       ,231.9825439453 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19843 ,-81.78226 ,0.0       ,235.4459686279 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19821 ,-81.78268 ,0.0       ,225.0928802490 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1982  ,-81.78269 ,0.0       ,234.7947998046 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19748 ,-81.78405 ,0.0       ,233.2451782226 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19696 ,-81.78497 ,0.0       ,239.4312744140 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1969  ,-81.78511 ,0.0       ,235.9100036621 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19669 ,-81.78552 ,0.0       ,234.5233306884 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19466 ,-81.78931 ,0.0       ,233.6277465820 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19431 ,-81.78994 ,0.0       ,234.6435852050 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19227 ,-81.79376 ,0.0       ,235.8088989257 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19192 ,-81.79444 ,0.0       ,233.9119262695 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19136 ,-81.79546 ,0.0       ,230.2344360351 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19087 ,-81.79625 ,0.0       ,231.9027557373 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.19042 ,-81.79701 ,0.0       ,230.4957580566 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18977 ,-81.79806 ,0.0       ,228.9896087646 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18943 ,-81.79858 ,0.0       ,227.9893798828 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18866 ,-81.79971 ,0.0       ,225.8312225341 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18785 ,-81.80082 ,0.0       ,224.8039550781 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18729 ,-81.80156 ,0.0       ,223.0522155761 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18696 ,-81.80197 ,0.0       ,224.7185516357 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18667 ,-81.80235 ,0.0       ,222.8714904785 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.18603 ,-81.80314 ,0.0       ,223.5111389160 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17813 ,-81.8131  ,0.0       ,219.7680511474 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17766 ,-81.81362 ,0.0       ,214.2545013427 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1775  ,-81.81377 ,0.0       ,211.2577514648 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17703 ,-81.81415 ,0.0       ,206.6469116210 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17689 ,-81.81424 ,0.0       ,206.6469421386 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17679 ,-81.81431 ,0.0       ,204.8531341552 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17654 ,-81.81446 ,0.0       ,199.4652862548 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1761  ,-81.81467 ,0.0       ,196.7558135986 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17597 ,-81.81472 ,0.0       ,193.8385009765 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17576 ,-81.81479 ,0.0       ,193.3093261718 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17549 ,-81.81487 ,0.0       ,190.0432586669 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17536 ,-81.8149  ,0.0       ,186.2858734130 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17505 ,-81.81495 ,0.0       ,184.9166717529 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17478 ,-81.81498 ,0.0       ,182.4628753662 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17465 ,-81.81499 ,0.0       ,180.9273834228 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.17394 ,-81.815   ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1709  ,-81.815   ,0.0       ,178.9649353027 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16613 ,-81.81489 ,0.0       ,182.8107452392 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16578 ,-81.81491 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16573 ,-81.81491 ,0.0       ,189.8553619384 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16563 ,-81.81493 ,0.0       ,188.8529205322 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16552 ,-81.81496 ,0.0       ,204.3080749511 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16548 ,-81.81498 ,0.0       ,192.1387634277 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1654  ,-81.815   ,0.0       ,201.2752990722 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16518 ,-81.81512 ,0.0       ,213.7892456054 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16511 ,-81.81518 ,0.0       ,209.4496154785 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16505 ,-81.81522 ,0.0       ,214.3869323730 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16501 ,-81.81526 ,0.0       ,212.8330535888 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16493 ,-81.81533 ,0.0       ,221.5303649902 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1648  ,-81.81548 ,0.0       ,222.6175994873 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16473 ,-81.81557 ,0.0       ,226.7440948486 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.16447 ,-81.81593 ,0.0       ,227.5231628417 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15818 ,-81.82506 ,0.0       ,227.1069030761 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15715 ,-81.82653 ,0.0       ,226.1766204833 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15564 ,-81.82862 ,0.0       ,227.8009490966 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15537 ,-81.82902 ,0.0       ,227.2789001464 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15435 ,-81.83048 ,0.0       ,226.2719421386 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15389 ,-81.83112 ,0.0       ,228.3052825927 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15347 ,-81.83175 ,0.0       ,236.4136962890 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15341 ,-81.83186 ,0.0       ,235.6441650390 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15328 ,-81.83212 ,0.0       ,241.1233673095 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15309 ,-81.83257 ,0.0       ,243.2209625244 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15302 ,-81.83276 ,0.0       ,247.2469787597 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15288 ,-81.8332  ,0.0       ,251.0729522705 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15264 ,-81.83413 ,0.0       ,249.7666625976 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15214 ,-81.83593 ,0.0       ,244.2223663330 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15205 ,-81.83618 ,0.0       ,239.0901794433 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15184 ,-81.83665 ,0.0       ,235.6872100830 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1517  ,-81.83692 ,0.0       ,229.9557952880 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15139 ,-81.83741 ,0.0       ,226.8950195312 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.15026 ,-81.83901 ,0.0       ,227.1658020019 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14998 ,-81.83942 ,0.0       ,225.1140747070 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14982 ,-81.83963 ,0.0       ,227.0428009033 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14664 ,-81.84416 ,0.0       ,240.8495635986 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14656 ,-81.84435 ,0.0       ,227.5940704345 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14536 ,-81.8461  ,0.0       ,223.6684265136 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14509 ,-81.84644 ,0.0       ,225.2733001708 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14474 ,-81.84691 ,0.0       ,218.2702789306 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14466 ,-81.84699 ,0.0       ,226.7221221923 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14294 ,-81.84942 ,0.0       ,227.9286499023 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14248 ,-81.8501  ,0.0       ,225.8246765136 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.14225 ,-81.85041 ,0.0       ,227.0142669677 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13924 ,-81.8547  ,0.0       ,233.7289733886 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13916 ,-81.85484 ,0.0       ,242.0260009765 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13913 ,-81.85492 ,0.0       ,269.8431701660 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13911 ,-81.864   ,0.0       ,180.9312286376 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13805 ,-81.86402 ,0.0       ,179.2154846191 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13763 ,-81.86401 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13626 ,-81.86401 ,0.0       ,180.6587829589 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13576 ,-81.86402 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13526 ,-81.86402 ,0.0       ,181.3025207519 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13425 ,-81.86405 ,0.0       ,271.1886291503 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13426 ,-81.86454 ,0.0       ,269.0202636718 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13424 ,-81.86602 ,0.0       ,260.3397827148 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1342  ,-81.86632 ,0.0       ,243.5315246582 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13419 ,-81.86635 ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13419 ,-81.86637 ,0.0       ,255.6766967773 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13417 ,-81.86647 ,0.0       ,252.158203125  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13411 ,-81.86672 ,0.0       ,241.0479583740 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13409 ,-81.86677 ,0.0       ,254.1183929443 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13408 ,-81.86682 ,0.0       ,242.3410644531 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13402 ,-81.86697 ,0.0       ,254.1184082031 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.13401 ,-81.86702 ,0.0       ,241.9122467041 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12991 ,-81.87722 ,0.0       ,242.8264617919 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12969 ,-81.87779 ,0.0       ,236.4232330322 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12967 ,-81.87783 ,0.0       ,239.4570007324 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12964 ,-81.8779  ,0.0       ,243.5333404541 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12941 ,-81.87851 ,0.0       ,240.3609924316 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12934 ,-81.87867 ,0.0       ,244.6326293945 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12877 ,-81.88027 ,0.0       ,245.3327636718 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12588 ,-81.88862 ,0.0       ,246.5640716552 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12576 ,-81.88899 ,0.0       ,245.1042327880 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12543 ,-81.88993 ,0.0       ,246.7055969238 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12534 ,-81.89021 ,0.0       ,245.1202392578 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12473 ,-81.89196 ,0.0       ,247.1727447509 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12463 ,-81.89227 ,0.0       ,248.2848052978 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12454 ,-81.89258 ,0.0       ,246.1302642822 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1245  ,-81.89269 ,0.0       ,257.5241088867 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12448 ,-81.89281 ,0.0       ,243.5349121093 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12447 ,-81.89284 ,0.0       ,236.4253387451 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12446 ,-81.89286 ,0.0       ,257.5241394042 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12443 ,-81.89302 ,0.0       ,251.0026550292 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12401 ,-81.89465 ,0.0       ,245.3201599121 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12394 ,-81.89485 ,0.0       ,248.583984375  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12389 ,-81.89502 ,0.0       ,245.9005126953 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12377 ,-81.89537 ,0.0       ,247.7818145751 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12371 ,-81.89557 ,0.0       ,245.6337890625 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12349 ,-81.89622 ,0.0       ,236.4257202148 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12348 ,-81.89623 ,0.0       ,270.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12348 ,-81.89625 ,0.0       ,236.4257354736 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12347 ,-81.89627 ,0.0       ,227.6146392822 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12343 ,-81.89633 ,0.0       ,246.4479980468 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12326 ,-81.89684 ,0.0       ,244.8193206787 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.12009 ,-81.90579 ,0.0       ,246.3117523193 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11994 ,-81.90624 ,0.0       ,248.0013122558 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11989 ,-81.90642 ,0.0       ,247.4703216552 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11983 ,-81.9066  ,0.0       ,250.9588928222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11978 ,-81.90679 ,0.0       ,246.9853973388 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11972 ,-81.90698 ,0.0       ,249.2103729248 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11665 ,-81.91772 ,0.0       ,248.6421966552 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11573 ,-81.92084 ,0.0       ,247.0580291748 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11542 ,-81.92181 ,0.0       ,244.6369323730 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11521 ,-81.92239 ,0.0       ,238.7652587890 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11501 ,-81.92284 ,0.0       ,236.4291839599 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11494 ,-81.92297 ,0.0       ,236.8498382568 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1128  ,-81.92732 ,0.0       ,239.3554840087 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11153 ,-81.93017 ,0.0       ,238.3231048583 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11133 ,-81.9306  ,0.0       ,240.5200347900 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11124 ,-81.93081 ,0.0       ,237.3197479248 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11102 ,-81.93127 ,0.0       ,233.7407379150 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11094 ,-81.93141 ,0.0       ,230.3232727050 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1109  ,-81.93147 ,0.0       ,232.2520141601 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11082 ,-81.93161 ,0.0       ,223.2832489013 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11076 ,-81.93169 ,0.0       ,223.7988586425 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11059 ,-81.9319  ,0.0       ,218.0022430419 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11049 ,-81.93201 ,0.0       ,217.5774383544 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11031 ,-81.93219 ,0.0       ,214.8181915283 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.11021 ,-81.93228 ,0.0       ,209.1663818359 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1099  ,-81.93251 ,0.0       ,206.6704406738 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10972 ,-81.93263 ,0.0       ,199.7373352050 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10964 ,-81.93267 ,0.0       ,199.1750030517 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10959 ,-81.93269 ,0.0       ,202.7134857177 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10952 ,-81.93273 ,0.0       ,196.0151214599 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10936 ,-81.93279 ,0.0       ,197.4291839599 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10927 ,-81.93283 ,0.0       ,190.3856658935 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10842 ,-81.93304 ,0.0       ,189.6941986083 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10748 ,-81.93325 ,0.0       ,192.0301208496 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.1071  ,-81.93336 ,0.0       ,194.7736358642 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10695 ,-81.93341 ,0.0       ,191.9599304199 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.106   ,-81.93368 ,0.0       ,191.3154907226 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.10508 ,-81.93392 ,0.0       ,190.3602905273 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.09684 ,-81.93592 ,0.0       ,191.0138397216 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0943  ,-81.93658 ,0.0       ,190.7520751953 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.09333 ,-81.93682 ,0.0       ,192.1517639160 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.09309 ,-81.93689 ,0.0       ,189.5074615478 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.09292 ,-81.93693 ,0.0       ,195.0252990722 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
